episode,pref_distance,pref_converged,dominant_correct,phi_grad_norm,phi_change,sensitivity_samples,mpc_cost,mpc_success_rate,mpc_solve_time_ms,path_efficiency,total_distance,total_time,delivery_error,approach_quality,battery_used_pct,plan_length
1,0.26049576727953805,False,True,104.84736972031322,0.0999999999999998,44,307.11354907007467,117.77777777777777,40.04520840115018,0.676593578089929,67.7910886783141,48.800000000000004,0.6229501170883158,0.7603213500229332,67.7910886783141,6
2,0.1656291720644441,False,True,974.1143197701372,0.09999999999999998,35,2367.8490638815106,108.7719298245614,22.66467245001542,0.4089707738603087,68.06509109870719,34.4,0.0,0.0,95.90172407821788,5
3,0.15918100181710018,False,True,26.32868087975259,0.10000000000000005,27,92.50539764247134,110.8695652173913,29.473309931547746,0.9981505094802295,28.715473713791333,35.4,0.7344016568736497,0.7221418382024454,28.71547371379133,5
4,0.09115057033697108,False,True,159.94890150255665,0.10000000000000012,57,428.90694904409685,108.7719298245614,22.58158148380748,0.5927134681661439,72.77326033056872,46.8,0.0,0.0,100.0,6
5,0.08378301223019449,False,True,104.8321280183769,0.09999999999999991,45,297.45955195129636,117.77777777777777,37.7442200978597,0.6790889536444407,67.54198401449392,49.0,0.6581611211691891,0.7456029119527563,67.54198401449393,6
6,0.15586891098730757,False,True,953.567772254025,0.0914740124595732,36,2137.65319057343,108.47457627118644,21.753234378362105,0.4106461493556957,67.78739560370016,34.6,0.0,0.0,95.62402858321086,5
7,0.1827748851346649,False,True,27.33521664510129,0.05125361777780987,27,83.80220051354831,112.76595744680851,35.761772318089264,0.9984675292952897,28.706356367559216,35.8,0.6068194743472813,0.7691894010190375,28.706356367559216,5
8,0.0274794246743208,True,True,143.13569410830797,0.04172506216135602,69,350.99522449900115,108.62068965517241,22.415313227423304,0.5890517037456846,73.22564597642086,53.4,0.0,0.0,100.0,6
9,0.0947438229734502,True,True,106.1326155334882,0.028398921931621746,45,275.1259110088525,117.77777777777777,41.61013497246636,0.681558529515528,67.29725073512886,48.8,0.7001247153727972,0.7324063456666468,67.29725073512884,6
10,0.1052950300584398,True,True,987.3266970024533,0.033444913290093456,36,2086.96690874421,108.47457627118644,22.559719570612504,0.4102900152341683,67.84623545767559,34.6,0.0,0.0,95.68286843718627,5
