episode,pref_distance,pref_converged,dominant_correct,phi_grad_norm,phi_change,sensitivity_samples,mpc_cost,mpc_success_rate,mpc_solve_time_ms,path_efficiency,total_distance,total_time,delivery_error,approach_quality,battery_used_pct,plan_length
1,0.13206144593729263,False,True,104.84736972031322,0.0999999999999998,44,307.11354907007467,117.77777777777777,41.074530283610024,0.676593578089929,67.7910886783141,48.800000000000004,0.6229501170883158,0.7603213500229332,67.7910886783141,6
2,0.12139372377976103,False,True,659.616388436558,0.10000000000000042,80,1571.8677111624563,112.06896551724138,28.890330215980267,0.4619065706399926,72.05250074266898,76.0,0.0,0.0,100.0,7
3,0.1526616216097807,False,True,27.084247706334523,0.09236241380973839,27,85.79193259168336,110.8695652173913,30.13134002685547,1.0017589905945938,28.612036414441775,35.6,0.7749773701331854,0.7103275799971254,28.612036414441768,5
4,0.2452512704090234,False,False,114.44685449492371,0.10000000000000017,113,311.46105786509645,112.06896551724138,27.802146714309167,0.6370487955366115,76.25566896165378,94.6,0.0,0.0,100.0,8
5,0.16047601150040147,False,True,104.79268172704064,0.10000000000000019,45,287.85312541206054,117.77777777777777,39.287779066297745,0.6795532835651107,67.49583345524003,49.0,0.6650354546083852,0.7452037727763547,67.49583345524003,6
6,0.10498813818168011,False,True,563.309493467251,0.09999999999999983,49,1224.3850458274578,108.62068965517241,22.593222815414954,0.4095965142520906,67.96110809277623,42.2,0.0,0.0,95.79774107228693,5
7,0.1260510163267054,False,True,27.350855115278247,0.08046115492402461,27,83.49334774726502,112.76595744680851,34.37702199246021,0.9972382764690901,28.7417414610994,35.8,0.5918064877789588,0.7755003394164888,28.7417414610994,5
8,0.05996877161993221,False,True,142.4975157779004,0.06143878997475122,68,346.0141272368572,110.34482758620689,26.32256211905644,0.5880496306372612,73.35042702695972,52.800000000000004,0.0,0.0,100.0,6
9,0.0858327661776737,False,True,106.07398434300995,0.07657971643926374,45,267.8959844967599,117.77777777777777,38.327995936075844,0.6810772166471527,67.34480926739712,48.8,0.690759384543279,0.7370649124397667,67.34480926739712,6
10,0.10439827052681881,False,True,972.3155265906271,0.07524023489418499,36,1974.2347830396109,108.47457627118644,21.894632759740798,0.40970029558282933,67.94389283979157,34.6,0.0,0.0,95.78052581930226,5
